MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2023-12-22 10:00:00,0.2708151919083663,0.8533333333333333,0.430439942771672
2023-12-22 11:00:00,0.3160292049032085,0.8150000000000001,0.3784525125651483
2023-12-22 12:00:00,0.3773193114073281,0.8,0.3753344512676633
2023-12-22 13:00:00,0.420791747605332,0.7983333333333333,0.3899771458300431
2023-12-22 14:00:00,0.4329827851832005,0.8196333333333332,0.3815322513215471
2023-12-22 15:00:00,0.4041128005894568,0.8340666666666667,0.3828688951030761
2023-12-22 16:00:00,0.3341148101011454,0.877,0.3794070922249371
2023-12-22 17:00:00,0.2929198204836225,0.9553333333333336,0.4037570025734168
2023-12-22 18:00:00,0.272422801259294,0.96,0.4215479519505012
2023-12-22 19:00:00,0.260566682296202,0.9336666666666668,0.4272150428747945
2023-12-22 20:00:00,0.2579543171009445,0.92,0.4337891006047994
2023-12-22 21:00:00,0.2523946680956528,0.905,0.4393888367599105
2023-12-22 22:00:00,0.2522607006497421,0.9016666666666668,0.4428181235425822
2023-12-22 23:00:00,0.2569495612566146,0.8933333333333333,0.4424511561794517
2023-12-23 00:00:00,0.2561457565811508,0.885,0.4424511561794517
2023-12-23 01:00:00,0.245160426016478,0.8902833333333332,0.4424511561794517
2023-12-23 02:00:00,0.2426150445441758,0.8866666666666667,0.4424511561794517
2023-12-23 03:00:00,0.2401366467948289,0.8813833333333334,0.4424511561794517
2023-12-23 04:00:00,0.23310335588452,0.87195,0.4424511561794517
2023-12-23 05:00:00,0.2250653091298814,0.8783333333333333,0.4424511561794517
2023-12-23 06:00:00,0.2223859602116686,0.8780833333333334,0.4665885506182703
2023-12-23 07:00:00,0.2411414026391587,0.86,0.47728402344875
2023-12-23 08:00:00,0.2327014535467881,0.8666666666666667,0.4797982144018433
2023-12-23 09:00:00,0.2456293120771653,0.8469166666666667,0.4586999136000892
2023-12-23 10:00:00,0.329024047156541,0.8068833333333334,0.3876534062932581
2023-12-23 11:00:00,0.4096724495947485,0.8131166666666667,0.4055755813413355
2023-12-23 12:00:00,0.4350257887333378,0.78,0.3647771718429194
2023-12-23 13:00:00,0.4679482885658785,0.7952166666666667,0.3950159793383439
2023-12-23 14:00:00,0.4634603791278719,0.8104333333333333,0.3982606211503266
2023-12-23 15:00:00,0.4363319713309667,0.8447833333333334,0.4894914947184571
2023-12-23 16:00:00,0.3747069462120704,0.8935333333333334,0.4292287182155167
2023-12-23 17:00:00,0.3251054993636547,0.9316666666666668,0.4271488493947361
2023-12-23 18:00:00,0.2843124120838636,0.91,0.4390683209617332
2023-12-23 19:00:00,0.2780159421260634,0.8883333333333333,0.4481588922230791
2023-12-23 20:00:00,0.2743318373635207,0.8866666666666667,0.4553879170189244
2023-12-23 21:00:00,0.2773126130350325,0.8766666666666667,0.4599053317106255
2023-12-23 22:00:00,0.2662268068859267,0.8683333333333333,0.4644691979672796
2023-12-23 23:00:00,0.2648871324268203,0.8748333333333334,0.4661414543055956
2023-12-24 00:00:00,0.2655904615178512,0.8583333333333333,0.4661414543055956
2023-12-24 01:00:00,0.2690066313885726,0.865,0.4661414543055956
2023-12-24 02:00:00,0.2749681827315962,0.87,0.4661414543055956
2023-12-24 03:00:00,0.2773126130350326,0.88,0.4661414543055956
2023-12-24 04:00:00,0.2753031013463728,0.8801166666666665,0.4661414543055956
2023-12-24 05:00:00,0.2749681827315962,0.8851166666666666,0.4661414543055956
2023-12-24 06:00:00,0.2753365932078505,0.8883333333333333,0.4934851680153105
2023-12-24 07:00:00,0.2934556902672651,0.8733333333333333,0.5094110870595231
2023-12-24 08:00:00,0.3044410208319379,0.87175,0.5143697916182797
2023-12-24 09:00:00,0.3258758121776408,0.87175,0.5128426964204424
2023-12-24 10:00:00,0.3459709290642374,0.8499166666666667,0.4785846672674402
2023-12-24 11:00:00,0.4045816866501441,0.805,0.3770996107358857
2023-12-24 12:00:00,0.4414227342755711,0.78495,0.3647841395776624
2023-12-24 13:00:00,0.4243083930604863,0.8335000000000001,0.3620783359191371
2023-12-24 14:00:00,0.4601446848415835,0.8466666666666667,0.5102135378440901
2023-12-24 15:00:00,0.4246433116752629,0.8917666666666666,0.7088892037272737
2023-12-24 16:00:00,0.3714247437872597,0.9466666666666668,0.6910146415332734
2023-12-24 17:00:00,0.3198472771116619,0.9533333333333333,0.6708627913674413
2023-12-24 18:00:00,0.2357827048027329,0.7733,0.549634658441643
2023-12-24 19:00:00,0.2850157411748945,0.9016666666666668,0.6432322392441402
2023-12-24 20:00:00,0.2840109853305647,0.9083333333333332,0.6300167690149482
2023-12-24 21:00:00,0.2833411481010114,0.9216666666666667,0.6233741952266373
2023-12-24 22:00:00,0.2883649273226606,0.9133333333333332,0.6154832356302085
2023-12-24 23:00:00,0.2900395203965436,0.91,0.6152509778054424
2023-12-25 00:00:00,0.2873601714783307,0.9083333333333332,0.6152509778054424
2023-12-25 01:00:00,0.2806617991827986,0.8933333333333333,0.6152509778054424
2023-12-25 02:00:00,0.2809967177975752,0.8966666666666667,0.6152509778054424
2023-12-25 03:00:00,0.268269810436064,0.8966666666666667,0.6152509778054424
2023-12-25 04:00:00,0.2763078571907027,0.9,0.6152509778054424
2023-12-25 05:00:00,0.2783173688793623,0.9017,0.6152509778054424
2023-12-25 06:00:00,0.2806617991827986,0.9016666666666668,0.6007441540705507
2023-12-25 07:00:00,0.2990823229955121,0.8883833333333333,0.5917894536366931
2023-12-25 08:00:00,0.3091298814388104,0.8916166666666667,0.5896991332137981
2023-12-25 09:00:00,0.3322392658583964,0.8983833333333333,0.5821379797285371
2023-12-25 10:00:00,0.3603054457766763,0.91,0.5534994286457512
2023-12-25 11:00:00,0.3951369817134436,0.84175,0.4476769572366894
2023-12-25 12:00:00,0.4296335990354344,0.7950833333333334,0.3748931614006076
2023-12-25 13:00:00,0.4621541965302432,0.8115833333333333,0.4273311717871776
2023-12-25 14:00:00,0.4207247638823765,0.8631666666666666,0.4126815094900548
2023-12-25 15:00:00,0.3919552548730659,0.9133333333333332,0.3909282416224602
2023-12-25 16:00:00,0.3577265724428964,0.9483333333333333,0.3908434675164206
2023-12-25 17:00:00,0.3199142608346172,0.95,0.4062816451286244
2023-12-25 18:00:00,0.2906758657646193,0.9383333333333334,0.4241329815401481
2023-12-25 19:00:00,0.2850157411748945,0.9366666666666668,0.4379604511375988
2023-12-25 20:00:00,0.2786522874941389,0.9317833333333332,0.447747795873243
2023-12-25 21:00:00,0.2816665550271284,0.92,0.4558930777877907
2023-12-25 22:00:00,0.2903074552883649,0.9052666666666666,0.4627156513902954
2023-12-25 23:00:00,0.2903744390113203,0.9166666666666669,0.4633543604084022
2023-12-26 00:00:00,0.2920490320852033,0.92,0.4633543604084022
2023-12-26 01:00:00,0.296034563601045,0.92,0.4633543604084022
2023-12-26 02:00:00,0.2971063031683302,0.9198333333333334,0.4633543604084022
2023-12-26 03:00:00,0.2994172416102887,0.9168333333333334,0.4633543604084022
2023-12-26 04:00:00,0.2991158148569898,0.92,0.4633543604084022
2023-12-26 05:00:00,0.2953982182329694,0.9215,0.4633543604084022
2023-12-26 06:00:00,0.2879965168464063,0.9118666666666668,0.5018905786935963
2023-12-26 07:00:00,0.3111728849889477,0.8922666666666668,0.5223466866098719
2023-12-26 08:00:00,0.3245361377185344,0.8985333333333334,0.5267967465323907
2023-12-26 09:00:00,0.3372295532185679,0.8983333333333333,0.5153789518668884
2023-12-26 10:00:00,0.3917877955656776,0.8316666666666668,0.4127569932831038
2023-12-26 11:00:00,0.4048496215419653,0.8066666666666668,0.3658060740066333
2023-12-26 12:00:00,0.4380400562663273,0.7952166666666667,0.3811037356348536
2023-12-26 13:00:00,0.471263982852167,0.8102166666666666,0.4235372402196231
2023-12-26 14:00:00,0.441824636613303,0.86,0.3724114865429817
2023-12-26 15:00:00,0.4421260633666019,0.8847833333333334,0.3814904449130892
2023-12-26 16:00:00,0.388974479201554,0.9414166666666668,0.3800492851104154
2023-12-26 17:00:00,0.3498559849956461,0.9628333333333334,0.4001511998439228
2023-12-26 18:00:00,0.3178377654230023,0.9685833333333334,0.4206827915532475
2023-12-26 19:00:00,0.2968048764150312,0.9666666666666668,0.4331318109607113
2023-12-26 20:00:00,0.2840109853305647,0.96025,0.4453056048458273
2023-12-26 21:00:00,0.2834081318239668,0.9333333333333332,0.4538329508821152
2023-12-26 22:00:00,0.2909772925179181,0.9216666666666667,0.4608773307072716
2023-12-26 23:00:00,0.2980775671511823,0.915,0.4612640399855072
2023-12-27 00:00:00,0.2973407461986738,0.92805,0.4612640399855072
2023-12-27 01:00:00,0.2991493067184675,0.9286333333333334,0.4612640399855072
2023-12-27 02:00:00,0.2977426485364057,0.93,0.4612640399855072
2023-12-27 03:00:00,0.2945274298345502,0.9363666666666666,0.4612640399855072
2023-12-27 04:00:00,0.2970728113068525,0.94,0.4612640399855072
2023-12-27 05:00:00,0.2987474043807355,0.9466666666666668,0.4612640399855072
2023-12-27 06:00:00,0.2977426485364057,0.9513333333333333,0.4986807755553284
2023-12-27 07:00:00,0.3124120838636212,0.9316666666666668,0.5217439775546039
2023-12-27 08:00:00,0.3161631723491192,0.931,0.5253207480560022
2023-12-27 09:00:00,0.3383347846473307,0.9263333333333332,0.52008449539665
2023-12-27 10:00:00,0.3854243418849221,0.905,0.4368189039288734
2023-12-27 11:00:00,0.4098734007636144,0.8716666666666667,0.3541873763227083
2023-12-27 12:00:00,0.3614441690669168,0.7179666666666666,0.2950615018719981
2023-12-27 13:00:00,0.4769241074418917,0.8896333333333333,0.371134068506768
2023-12-27 14:00:00,0.4856319914260835,0.84705,0.3593330484304017
2023-12-27 15:00:00,0.4635943465737827,0.8566666666666667,0.4775418296342404
2023-12-27 16:00:00,0.4145287695090093,0.9309,0.4521095978223507
2023-12-27 17:00:00,0.3656641436131021,0.955,0.4708214494746329
2023-12-27 18:00:00,0.3189095049902873,0.9416333333333334,0.4841007906056355
2023-12-27 19:00:00,0.2908098332105299,0.9404166666666668,0.4959575525599458
2023-12-27 20:00:00,0.2810971933820082,0.9479166666666669,0.5029833517591208
2023-12-27 21:00:00,0.2823363922566816,0.9420833333333332,0.5078317338511136
2023-12-27 22:00:00,0.2886998459374372,0.9467,0.5141607595759902
2023-12-27 23:00:00,0.2888003215218702,0.95,0.5149155975064801
2023-12-28 00:00:00,0.2823363922566816,0.91,0.5149155975064801
2023-12-28 01:00:00,0.2883649273226606,0.8916666666666667,0.5149155975064801
2023-12-28 02:00:00,0.2834416236854444,0.8992333333333333,0.5149155975064801
2023-12-28 03:00:00,0.2789872061089156,0.89,0.5149155975064801
2023-12-28 04:00:00,0.2754035769308058,0.8904666666666667,0.5149155975064801
2023-12-28 05:00:00,0.2720543907830398,0.89,0.5149155975064801
2023-12-28 06:00:00,0.2715185209993971,0.8866666666666667,0.5315220319772574
2023-12-28 07:00:00,0.2893696831669904,0.8728333333333335,0.5437144064883547
2023-12-28 08:00:00,0.3044410208319379,0.9038333333333332,0.5447398247846971
2023-12-28 09:00:00,0.3228615446446514,0.8895000000000001,0.5463110489692399
2023-12-28 10:00:00,0.3680085739165383,0.9105,0.4746304778007971
2023-12-28 11:00:00,0.4005961551343024,0.885,0.3663751056773103
2023-12-28 12:00:00,0.4359635608547124,0.8833333333333333,0.3534964092940291
2023-12-28 13:00:00,0.4690200281331637,0.88,0.3628215609583887
2023-12-28 14:00:00,0.48697166588519,0.8816666666666667,0.379578963015264
2023-12-28 15:00:00,0.4607140464867038,0.8683333333333333,0.425381367348266
2023-12-28 16:00:00,0.4034429633599035,0.9322666666666668,0.5768761787084609
2023-12-28 17:00:00,0.3636881237859201,0.9716666666666668,0.5973671252984514
2023-12-28 18:00:00,0.3198472771116619,0.9916666666666668,0.604224537574671
2023-12-28 19:00:00,0.2939245763279523,0.9861166666666666,0.6055739555365621
2023-12-28 20:00:00,0.2840109853305647,0.9838833333333332,0.6085933072585217
2023-12-28 21:00:00,0.2819009980574721,0.9733333333333332,0.6101796282016743
2023-12-28 22:00:00,0.2890347645522138,0.965,0.60929008073282
2023-12-28 23:00:00,0.2866903342487775,0.965,0.6082832430624588
2023-12-29 00:00:00,0.2829057539018019,0.9566666666666668,0.6082832430624588
2023-12-29 01:00:00,0.2811976689664412,0.95275,0.6082832430624588
2023-12-29 02:00:00,0.2781164177104964,0.94775,0.6082832430624588
2023-12-29 03:00:00,0.278250385156407,0.925,0.6082832430624588
2023-12-29 04:00:00,0.2793221247236921,0.93605,0.6082832430624588
2023-12-29 05:00:00,0.2742983455020431,0.93895,0.6082832430624588
2023-12-29 06:00:00,0.2721548663674727,0.9222833333333336,0.6019158947964958
2023-12-29 07:00:00,0.2886998459374372,0.94105,0.5967818355800408
2023-12-29 08:00:00,0.3005559649005291,0.9206166666666666,0.5958168043181375
2023-12-29 09:00:00,0.3222586911380534,0.9183333333333332,0.58255720510224
2023-12-29 10:00:00,0.3614441690669168,0.8906333333333334,0.5047485112273433
2023-12-29 11:00:00,0.4043137517583228,0.9143666666666668,0.3882595992158976
2023-12-29 12:00:00,0.4284278920222386,0.8590833333333334,0.3565053094138742
2023-12-29 13:00:00,0.4506664880434055,0.8566666666666667,0.3755922574531536
2023-12-29 14:00:00,0.4274901199008641,0.8866666666666667,0.4054292589117328
2023-12-29 15:00:00,0.3988880701989417,0.9426666666666668,0.3984847499512259
2023-12-29 16:00:00,0.3710228414495278,0.955,0.4156253774189653
2023-12-29 17:00:00,0.3375309799718669,0.9506666666666668,0.4314653610680145
2023-12-29 18:00:00,0.3030343626498761,0.935,0.4480253439738385
2023-12-29 19:00:00,0.2840109853305647,0.9423666666666668,0.4622801679688589
2023-12-29 20:00:00,0.2823363922566816,0.9440333333333332,0.4752773158427708
2023-12-29 21:00:00,0.2809967177975752,0.9393,0.4832414366540009
2023-12-29 22:00:00,0.280326880568022,0.9301333333333334,0.4876450450115665
2023-12-29 23:00:00,0.2832071806551008,0.8983333333333333,0.4877414320088444
2023-12-30 00:00:00,0.2781834014334517,0.8885666666666667,0.4877414320088444
2023-12-30 01:00:00,0.2728247035970259,0.9083333333333332,0.4877414320088444
2023-12-30 02:00:00,0.2719539151986068,0.9142833333333332,0.4877414320088444
2023-12-30 03:00:00,0.270949159354277,0.9192833333333332,0.4877414320088444
2023-12-30 04:00:00,0.2727912117355483,0.925,0.4877414320088444
2023-12-30 05:00:00,0.2719539151986068,0.93,0.4877414320088444
2023-12-30 06:00:00,0.276475316498091,0.93075,0.5229981698083409
2023-12-30 07:00:00,0.2987474043807355,0.9251333333333334,0.5364261559471939
2023-12-30 08:00:00,0.3131489048161297,0.9266666666666667,0.5371043487955109
2023-12-30 09:00:00,0.3322392658583964,0.9316666666666668,0.5373609936918775
2023-12-30 10:00:00,0.3432915801460245,0.9416666666666668,0.5383666700731149
2023-12-30 11:00:00,0.3719271217094246,0.9133333333333332,0.4763689276191715
2023-12-30 12:00:00,0.3605398888070199,0.9508833333333332,0.4546528210035396
2023-12-30 13:00:00,0.3508272489784982,0.9733333333333332,0.4620188779159971
2023-12-30 14:00:00,0.3422868243016947,0.9766666666666668,0.4669067438382
2023-12-30 15:00:00,0.3195123584968853,0.9725333333333334,0.4780911193898123
2023-12-30 16:00:00,0.3015942126063367,0.97,0.487456916173506
2023-12-30 17:00:00,0.2885323866300489,0.97,0.4984926467172679
2023-12-30 18:00:00,0.2840109853305647,0.97,0.5091672163435187
2023-12-30 19:00:00,0.2826713108714583,0.9666666666666668,0.5150897908750547
2023-12-30 20:00:00,0.2828387701788466,0.97,0.5211865587751652
2023-12-30 21:00:00,0.2828387701788466,0.9708,0.5262381664638283
2023-12-30 22:00:00,0.3082925849018689,0.9633333333333332,0.5295478404667454
2023-12-30 23:00:00,0.3218567888003215,0.96,0.5295478404667454
2023-12-31 00:00:00,0.3265456494071941,0.9616666666666668,0.5295478404667454
2023-12-31 01:00:00,0.3324067251657848,0.9542,0.5295478404667454
2023-12-31 02:00:00,0.3312345100140666,0.9433333333333334,0.5295478404667454
2023-12-31 03:00:00,0.3315694286288432,0.945,0.5295478404667454
2023-12-31 04:00:00,0.3294259494942729,0.94255,0.5295478404667454
2023-12-31 05:00:00,0.3285551610958537,0.94425,0.5295478404667454
2023-12-31 06:00:00,0.3265456494071941,0.9409166666666664,0.5527562036064996
2023-12-31 07:00:00,0.3359233706209391,0.9466666666666668,0.562836193201349
2023-12-31 08:00:00,0.3409471498425883,0.935,0.5562865225429445
2023-12-31 09:00:00,0.3496550338267802,0.93,0.5568311671420211
2023-12-31 10:00:00,0.3570232433518655,0.935,0.5566093609193694
2023-12-31 11:00:00,0.3543438944336526,0.945,0.5561216194873606
2023-12-31 12:00:00,0.3478464733069864,0.9533333333333333,0.5536364607623632
2023-12-31 13:00:00,0.3400763614441691,0.95355,0.5360162208864817
2023-12-31 14:00:00,0.3323062495813517,0.9573666666666668,0.5172010145021787
2023-12-31 15:00:00,0.3180387165918682,0.9666666666666668,0.5157958546623437
2023-12-31 16:00:00,0.3010918346841718,0.9107,0.4458676687817613
2023-12-31 17:00:00,0.3095317837765423,0.9466666666666668,0.4616519105528666
2023-12-31 18:00:00,0.2443566213410142,0.7916666666666667,0.3961064298256209
2023-12-31 19:00:00,0.2830062294862349,0.95,0.4849287897509267
2023-12-31 20:00:00,0.2789872061089156,0.9526666666666668,0.494105296407436
2023-12-31 21:00:00,0.2813316364123518,0.9476666666666668,0.5036975445702766
2023-12-31 22:00:00,0.2980775671511823,0.931,0.5092252807997103
2023-12-31 23:00:00,0.3074552883649274,0.9266666666666667,0.5093414097120933
2024-01-01 00:00:00,0.307790206979704,0.9216666666666667,0.5093414097120933
2024-01-01 01:00:00,0.3087949628240338,0.92,0.5093414097120933
2024-01-01 02:00:00,0.3104695558979168,0.92,0.5093414097120933
2024-01-01 03:00:00,0.30698640230424,0.92,0.5093414097120933
2024-01-01 04:00:00,0.2889007971063032,0.91105,0.5093414097120933
2024-01-01 05:00:00,0.2789872061089156,0.9016666666666668,0.5093414097120933
2024-01-01 06:00:00,0.2788532386630049,0.8966666666666667,0.5485732401824618
2024-01-01 07:00:00,0.2973407461986738,0.875,0.5634725796412082
2024-01-01 08:00:00,0.3052448255074017,0.8693833333333334,0.5642088369457168
2024-01-01 09:00:00,0.3287561122647197,0.8656166666666667,0.5569461347652803
2024-01-01 10:00:00,0.3864625895907295,0.8150000000000001,0.4646259719989967
2024-01-01 11:00:00,0.4158349521066381,0.785,0.3619854327892307
2024-01-01 12:00:00,0.4362649876080112,0.7533333333333333,0.3609112403496874
2024-01-01 13:00:00,0.4661062361846073,0.8033333333333333,0.3666015570564572
2024-01-01 14:00:00,0.4406189296001072,0.8716666666666667,0.3804383169668986
2024-01-01 15:00:00,0.4316096188626165,0.91,0.3826308308326908
2024-01-01 16:00:00,0.3987875946145087,0.9433333333333334,0.3922451434888842
2024-01-01 17:00:00,0.3612767097595285,0.96055,0.4026189392320628
2024-01-01 18:00:00,0.3301292785853038,0.9577833333333332,0.416902795455179
2024-01-01 19:00:00,0.3069194185812848,0.95055,0.4235221434610133
2024-01-01 20:00:00,0.297407729921629,0.9588833333333334,0.4341142615594719
2024-01-01 21:00:00,0.2890347645522138,0.9594666666666668,0.4383320636572246
2024-01-01 22:00:00,0.311239868711903,0.93,0.4410088350876541
2024-01-01 23:00:00,0.3195123584968853,0.9288666666666666,0.4410576092308551
2024-01-02 00:00:00,0.3200817201420056,0.9245,0.4410576092308551
2024-01-02 01:00:00,0.3189429968517651,0.9233333333333332,0.4410576092308551
2024-01-02 02:00:00,0.3221917074150982,0.9216666666666667,0.4410576092308551
2024-01-02 03:00:00,0.3211869515707684,0.925,0.4410576092308551
2024-01-02 04:00:00,0.3191774398821086,0.92,0.4410576092308551
2024-01-02 05:00:00,0.3181726840377789,0.92,0.4410576092308551
2024-01-02 06:00:00,0.3208520329559918,0.92,0.4821312442516189
2024-01-02 07:00:00,0.3344497287159221,0.91,0.5006456767528499
2024-01-02 08:00:00,0.3422868243016947,0.91,0.5056403812744452
2024-01-02 09:00:00,0.3513296269006632,0.9178833333333334,0.5099383123217421
2024-01-02 10:00:00,0.3643914528769509,0.9183333333333332,0.5146368881167608
2024-01-02 11:00:00,0.3838167325339942,0.9028833333333336,0.4808445359024147
2024-01-02 12:00:00,0.3924576327952308,0.8883333333333333,0.376577030630162
2024-01-02 13:00:00,0.395605867774131,0.9095833333333332,0.3608125307741618
2024-01-02 14:00:00,0.4035769308058142,0.89375,0.3650512360761434
2024-01-02 15:00:00,0.3787259695893898,0.94,0.3563125354193183
2024-01-02 16:00:00,0.3585638689798379,0.96,0.3667037504993543
2024-01-02 17:00:00,0.3284211936499431,0.9566666666666668,0.3793513503469932
2024-01-02 18:00:00,0.3020965905285016,0.9212833333333332,0.3933808842519904
2024-01-02 19:00:00,0.3085270279322125,0.8937166666666667,0.4057973875639871
2024-01-02 20:00:00,0.3170339607475383,0.9012833333333332,0.4126954449595407
2024-01-02 21:00:00,0.3219237725232768,0.8912833333333333,0.422584983138082
2024-01-02 22:00:00,0.3189095049902873,0.895,0.429055686136066
2024-01-02 23:00:00,0.3218567888003216,0.8983333333333333,0.4299092336420814
2024-01-03 00:00:00,0.3211869515707684,0.89,0.4299092336420814
2024-01-03 01:00:00,0.3188425212673321,0.8933333333333333,0.4299092336420814
2024-01-03 02:00:00,0.3185076026525554,0.8920333333333333,0.4299092336420814
2024-01-03 03:00:00,0.3188425212673321,0.8963166666666667,0.4299092336420814
2024-01-03 04:00:00,0.320919016678947,0.8936666666666667,0.4299092336420814
2024-01-03 05:00:00,0.315493335119566,0.8936666666666667,0.4299092336420814
2024-01-03 06:00:00,0.3104025721749615,0.895,0.4693930638523212
2024-01-03 07:00:00,0.3042400696630719,0.8916666666666667,0.4914807829875789
2024-01-03 08:00:00,0.3131489048161297,0.9033333333333332,0.4978214216036939
2024-01-03 09:00:00,0.3255408935628642,0.91,0.4985750982450599
2024-01-03 10:00:00,0.3434255475919352,0.92,0.4953455531916871
2024-01-03 11:00:00,0.3714917275102151,0.9016666666666668,0.4706368045039438
2024-01-03 12:00:00,0.3846875209324135,0.9,0.4010651343843774
2024-01-03 13:00:00,0.436599906222788,0.855,0.3889888887856632
2024-01-03 14:00:00,0.3847545046553687,0.9413833333333332,0.4722765447467925
2024-01-03 15:00:00,0.3635206644785317,0.9202833333333332,0.4402261262181924
2024-01-03 16:00:00,0.3284211936499431,0.9236166666666666,0.4255160768866304
2024-01-03 17:00:00,0.3118762140799786,0.8983333333333333,0.4264451081856948
2024-01-03 18:00:00,0.3289570634335857,0.8897166666666668,0.4350003251609547
2024-01-03 19:00:00,0.3231629713979503,0.8880833333333333,0.4382124508774701
2024-01-03 20:00:00,0.3111393931274701,0.8816666666666667,0.4451627662835961
2024-01-03 21:00:00,0.2973742380601514,0.88,0.4496221165191055
2024-01-03 22:00:00,0.2867238261102552,0.8764166666666666,0.4544124341549067
2024-01-03 23:00:00,0.2809967177975752,0.8718833333333333,0.454993078716822
2024-01-04 00:00:00,0.2756380199611495,0.8583333333333333,0.454993078716822
2024-01-04 01:00:00,0.2696094848951705,0.85,0.454993078716822
2024-01-04 02:00:00,0.2636144416906691,0.8516666666666667,0.454993078716822
2024-01-04 03:00:00,0.2585571706075424,0.8514499999999999,0.454993078716822
2024-01-04 04:00:00,0.2542367204769241,0.8533333333333333,0.454993078716822
2024-01-04 05:00:00,0.2505191238529037,0.8545833333333333,0.454993078716822
2024-01-04 06:00:00,0.2481412016879898,0.8585333333333334,0.4811998903743067
2024-01-04 07:00:00,0.2471699377051377,0.86,0.4947869731231246
2024-01-04 08:00:00,0.2437872596958939,0.86,0.4966845195514638
2024-01-04 09:00:00,0.2640498358898788,0.8598,0.4875440128577932
2024-01-04 10:00:00,0.3574921294125527,0.805,0.4129369930972975
2024-01-04 11:00:00,0.4142943264786656,0.7883333333333333,0.3640374306710394
2024-01-04 12:00:00,0.4375041864826847,0.7715,0.3612654335324557
2024-01-04 13:00:00,0.4846607274432314,0.7935000000000001,0.3888344373321938
2024-01-04 14:00:00,0.4829191506463929,0.8018333333333334,0.4188189225094994
2024-01-04 15:00:00,0.4651014803402774,0.8468333333333334,0.3280177259171862
2024-01-04 16:00:00,0.4071270681224463,0.8935000000000001,0.2917042150150039
2024-01-04 17:00:00,0.3438609417911448,0.9065333333333332,0.3101106476277186
2024-01-04 18:00:00,0.3295599169401836,0.8848666666666667,0.3320903668744601
2024-01-04 19:00:00,0.321119967847813,0.8752666666666666,0.3490358977693959
2024-01-04 20:00:00,0.3024315091432782,0.8784666666666668,0.3625056903167068
2024-01-04 21:00:00,0.3007234242079175,0.8615333333333333,0.3771483848790866
2024-01-04 22:00:00,0.3031013463728315,0.8483333333333333,0.3879576640437017
2024-01-04 23:00:00,0.303436264987608,0.8383333333333333,0.3887995986584788
2024-01-05 00:00:00,0.3048094313081921,0.8300000000000001,0.3887995986584788
2024-01-05 01:00:00,0.3054457766762676,0.8300000000000001,0.3887995986584788
2024-01-05 02:00:00,0.3040726103556836,0.83155,0.3887995986584788
2024-01-05 03:00:00,0.3124790675865765,0.8433333333333333,0.3887995986584788
2024-01-05 04:00:00,0.3211869515707684,0.8548833333333334,0.3887995986584788
2024-01-05 05:00:00,0.3245361377185344,0.86,0.3887995986584788
2024-01-05 06:00:00,0.3268805680219707,0.8634166666666666,0.4335614879365286
2024-01-05 07:00:00,0.3128139862013531,0.8833333333333333,0.4631569412573511
2024-01-05 08:00:00,0.3195123584968853,0.8884166666666665,0.4699795148598557
2024-01-05 09:00:00,0.3389376381539286,0.91825,0.4692537091574616
2024-01-05 10:00:00,0.3546788130484292,0.9066166666666668,0.4361801949107666
2024-01-05 11:00:00,0.3453010918346842,0.9066166666666668,0.3755609026468102
2024-01-05 12:00:00,0.3459709290642375,0.9466166666666668,0.3770125140515984
2024-01-05 13:00:00,0.3583629178109719,0.9417666666666666,0.3636925278012617
2024-01-05 14:00:00,0.3580279991961954,0.9683333333333332,0.3666259441280577
2024-01-05 15:00:00,0.3580279991961954,0.93,0.3511494439747675
2024-01-05 16:00:00,0.344631254605131,0.9349666666666668,0.3193742509685152
2024-01-05 17:00:00,0.3124790675865765,0.9349666666666668,0.3382893282174677
2024-01-05 18:00:00,0.3121441489717999,0.8966666666666667,0.3564147288622154
2024-01-05 19:00:00,0.3081251255944806,0.9,0.3724370349037059
2024-01-05 20:00:00,0.3074552883649273,0.8966666666666667,0.3872899227974991
2024-01-05 21:00:00,0.2542032286154465,0.7466666666666667,0.3335222363641432
2024-01-05 22:00:00,0.3205171143412151,0.8883333333333333,0.4052899042168731
2024-01-05 23:00:00,0.3288900797106303,0.88,0.4055221620416392
2024-01-06 00:00:00,0.3252059749480877,0.8616666666666667,0.4055221620416392
2024-01-06 01:00:00,0.3128139862013531,0.8467,0.4055221620416392
2024-01-06 02:00:00,0.3010918346841718,0.84,0.4055221620416392
2024-01-06 03:00:00,0.2930537879295332,0.835,0.4055221620416392
2024-01-06 04:00:00,0.2873601714783307,0.8316666666666668,0.4055221620416392
2024-01-06 05:00:00,0.2836760667157881,0.8300000000000001,0.4055221620416392
2024-01-06 06:00:00,0.2853506597896711,0.8217166666666667,0.4517542433504585
2024-01-06 07:00:00,0.2846808225601179,0.8250000000000001,0.47975176283689
2024-01-06 08:00:00,0.2723558175363387,0.8218333333333334,0.4830440175029497
2024-01-06 09:00:00,0.292283475115547,0.81,0.4541221118739491
2024-01-06 10:00:00,0.3610087748677072,0.7918666666666667,0.3720770352753185
2024-01-06 11:00:00,0.3777881974680153,0.7566666666666667,0.3755376768643336
2024-01-06 12:00:00,0.3985531515841651,0.72,0.3708692945865346
2024-01-06 13:00:00,0.4493603054457767,0.7451166666666668,0.3591333067011028
2024-01-06 14:00:00,0.4562261370486972,0.7617833333333333,0.3742347104673957
